Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
7/9/20,West Piedmont,124,13,129,13
7/9/20,Western Tidewater,173,11,190,11
7/10/20,Alexandria,181,11,255,16
7/10/20,Alleghany,719,7,755,7
7/10/20,Arlington,429,29,513,33
7/10/20,Central Shenandoah,320,23,337,23
7/10/20,Central Virginia,545,10,563,10
7/10/20,Chesapeake,386,63,455,63
7/10/20,Chesterfield,709,79,784,80
7/10/20,Chickahominy,212,15,234,15
7/10/20,Crater,229,21,244,21
7/10/20,Cumberland Plateau,320,8,325,8
7/10/20,Eastern Shore,31,1,31,1
7/10/20,Fairfax,1362,77,1781,92
7/10/20,Hampton,216,29,239,29
7/10/20,Henrico,977,66,1044,68
7/10/20,Lenowisco,238,8,244,8
7/10/20,Lord Fairfax,691,30,722,35
7/10/20,Loudoun,577,32,696,43
7/10/20,Mount Rogers,279,14,293,14
7/10/20,New River,759,14,770,14
7/10/20,Norfolk,654,83,707,84
7/10/20,Out of State,498,22,507,24
7/10/20,Peninsula,889,59,928,60
7/10/20,Piedmont,207,8,217,8
7/10/20,Pittsylvania-Danville,190,25,193,25
7/10/20,Portsmouth,313,49,320,49
7/10/20,Prince William,793,71,898,79
7/10/20,Rappahannock,624,25,693,27
7/10/20,Rappahannock Rapidan,223,6,276,22
7/10/20,Richmond,550,32,586,34
7/10/20,Roanoke,594,12,638,15
7/10/20,Southside,99,7,108,7
7/10/20,Thomas Jefferson,501,39,572,41
7/10/20,Three Rivers,297,13,316,13
7/10/20,Unknown,63,1,64,1
7/10/20,Virginia Beach,950,132,1090,132
7/10/20,West Piedmont,184,19,192,19
7/10/20,Western Tidewater,652,48,668,48
7/11/20,Alexandria,263,4,292,5
7/11/20,Alleghany,299,12,312,12
7/11/20,Arlington,355,22,431,23
7/11/20,Central Shenandoah,448,29,467,30
7/11/20,Central Virginia,269,18,282,18
7/11/20,Chesapeake,558,98,580,98
7/11/20,Chesterfield,588,51,666,56
7/11/20,Chickahominy,264,13,291,15
7/11/20,Crater,260,21,272,21
7/11/20,Cumberland Plateau,1297,7,1304,7
7/11/20,Eastern Shore,32,0,34,0
7/11/20,Fairfax,1528,85,1820,106
7/11/20,Hampton,251,38,264,38
7/11/20,Henrico,752,30,821,35
7/11/20,Lenowisco,219,4,223,7
7/11/20,Lord Fairfax,734,11,755,12
7/11/20,Loudoun,561,41,643,47
7/11/20,Mount Rogers,169,11,180,11
7/11/20,New River,270,9,279,9
7/11/20,Norfolk,648,100,665,102
7/11/20,Out of State,394,15,394,15
7/11/20,Peninsula,723,106,762,106
7/11/20,Piedmont,119,5,128,5
7/11/20,Pittsylvania-Danville,108,3,110,3
7/11/20,Portsmouth,326,30,336,31
7/11/20,Prince William,995,57,1064,62
7/11/20,Rappahannock,296,16,347,20
7/11/20,Rappahannock Rapidan,186,9,210,14
7/11/20,Richmond,460,23,494,26
7/11/20,Roanoke,378,28,383,28
7/11/20,Southside,173,19,180,19
7/11/20,Thomas Jefferson,549,69,584,70
7/11/20,Three Rivers,397,10,411,10
7/11/20,Unknown,45,4,45,4
7/11/20,Virginia Beach,1195,135,1245,137
7/11/20,West Piedmont,125,18,131,18
7/11/20,Western Tidewater,351,33,356,33
7/12/20,Alexandria,180,7,190,7
7/12/20,Alleghany,204,18,204,18
7/12/20,Arlington,320,28,332,29
7/12/20,Central Shenandoah,517,30,520,30
7/12/20,Central Virginia,221,9,223,9
7/12/20,Chesapeake,615,72,622,73
7/12/20,Chesterfield,397,33,407,33
7/12/20,Chickahominy,212,4,216,4
7/12/20,Crater,246,21,248,21
7/12/20,Cumberland Plateau,75,9,75,9
7/12/20,Eastern Shore,50,3,50,3
7/12/20,Fairfax,1285,76,1387,81
7/12/20,Hampton,193,21,194,21
7/12/20,Henrico,768,31,772,31
7/12/20,Lenowisco,76,8,77,9
7/12/20,Lord Fairfax,399,28,400,28
7/12/20,Loudoun,489,39,508,42
7/12/20,Mount Rogers,217,21,219,21
7/12/20,New River,132,6,134,6
7/12/20,Norfolk,640,101,641,101
7/12/20,Out of State,266,12,267,12
7/12/20,Peninsula,585,63,594,63
7/12/20,Piedmont,96,5,99,5
7/12/20,Pittsylvania-Danville,101,11,101,11
7/12/20,Portsmouth,218,36,219,36
7/12/20,Prince William,713,44,744,53
7/12/20,Rappahannock,441,24,460,25
7/12/20,Rappahannock Rapidan,147,6,149,6
7/12/20,Richmond,293,16,295,16
7/12/20,Roanoke,922,72,943,72
7/12/20,Southside,99,8,100,8
7/12/20,Thomas Jefferson,392,22,392,22
7/12/20,Three Rivers,236,15,239,15
7/12/20,Unknown,22,2,22,2
7/12/20,Virginia Beach,862,105,871,106
7/12/20,West Piedmont,110,10,111,10
7/12/20,Western Tidewater,314,51,314,51
7/13/20,Alexandria,206,15,215,15
7/13/20,Alleghany,206,12,206,12
7/13/20,Arlington,386,28,410,32
7/13/20,Central Shenandoah,492,94,495,95
7/13/20,Central Virginia,246,19,248,19
7/13/20,Chesapeake,474,71,476,71
7/13/20,Chesterfield,745,48,745,48
7/13/20,Chickahominy,306,14,307,15
7/13/20,Crater,286,26,286,26
7/13/20,Cumberland Plateau,60,5,60,5
7/13/20,Eastern Shore,81,2,81,2
7/13/20,Fairfax,1668,80,1727,93
7/13/20,Hampton,207,31,207,31
7/13/20,Henrico,1032,82,1037,85
7/13/20,Lenowisco,260,10,263,13
7/13/20,Lord Fairfax,284,19,287,19
7/13/20,Loudoun,505,41,518,42
7/13/20,Mount Rogers,345,16,346,17
7/13/20,New River,378,4,398,5
7/13/20,Norfolk,696,104,698,104
7/13/20,Out of State,568,43,576,43
7/13/20,Peninsula,753,86,755,87
7/13/20,Piedmont,113,20,114,20
7/13/20,Pittsylvania-Danville,74,13,75,13
7/13/20,Portsmouth,279,50,279,50
7/13/20,Prince William,790,68,812,74
7/13/20,Rappahannock,292,15,297,16
7/13/20,Rappahannock Rapidan,191,13,193,15
7/13/20,Richmond,437,20,440,23
7/13/20,Roanoke,326,15,326,15
7/13/20,Southside,109,7,109,7
7/13/20,Thomas Jefferson,539,33,561,33
7/13/20,Three Rivers,238,9,239,10
7/13/20,Unknown,86,3,86,3
7/13/20,Virginia Beach,1011,135,1013,135
7/13/20,West Piedmont,126,15,126,15
7/13/20,Western Tidewater,277,31,277,31
7/14/20,Alexandria,226,14,264,19
7/14/20,Alleghany,227,14,258,15
7/14/20,Arlington,345,10,424,19
7/14/20,Central Shenandoah,756,30,775,31
7/14/20,Central Virginia,147,7,163,9
7/14/20,Chesapeake,623,74,658,76
7/14/20,Chesterfield,846,57,928,62
7/14/20,Chickahominy,530,9,554,9
7/14/20,Crater,278,30,288,30
7/14/20,Cumberland Plateau,78,4,82,5
7/14/20,Eastern Shore,53,0,54,0
7/14/20,Fairfax,1656,61,2021,105
7/14/20,Hampton,147,15,161,15
7/14/20,Henrico,886,31,948,37
7/14/20,Lenowisco,52,2,55,3
7/14/20,Lord Fairfax,491,15,512,16
7/14/20,Loudoun,795,55,888,69
7/14/20,Mount Rogers,149,20,170,29
7/14/20,New River,233,6,246,6
7/14/20,Norfolk,649,104,669,105
7/14/20,Out of State,606,89,624,92
7/14/20,Peninsula,475,51,520,51
7/14/20,Piedmont,69,7,75,7
7/14/20,Pittsylvania-Danville,143,14,148,15
7/14/20,Portsmouth,219,34,224,34
7/14/20,Prince William,894,53,1009,70
7/14/20,Rappahannock,442,16,499,25
7/14/20,Rappahannock Rapidan,193,6,211,11
7/14/20,Richmond,429,30,465,33
7/14/20,Roanoke,472,12,504,13
7/14/20,Southside,162,9,168,9
7/14/20,Thomas Jefferson,624,39,671,39
7/14/20,Three Rivers,132,7,147,8
7/14/20,Unknown,33,4,34,5
7/14/20,Virginia Beach,851,103,917,104
7/14/20,West Piedmont,144,15,156,15
7/14/20,Western Tidewater,429,45,435,45
7/15/20,Alexandria,244,11,296,17
7/15/20,Alleghany,314,12,327,17
7/15/20,Arlington,353,13,468,28
7/15/20,Central Shenandoah,348,25,366,28
7/15/20,Central Virginia,214,16,242,17
7/15/20,Chesapeake,494,58,564,61
7/15/20,Chesterfield,635,49,733,58
7/15/20,Chickahominy,389,7,420,9
7/15/20,Crater,269,24,293,27
7/15/20,Cumberland Plateau,571,3,576,3
7/15/20,Eastern Shore,44,3,46,3
7/15/20,Fairfax,1785,64,2262,115
7/15/20,Hampton,267,26,283,26
7/15/20,Henrico,826,61,907,69
7/15/20,Lenowisco,575,4,593,5
7/15/20,Lord Fairfax,314,18,340,22
7/15/20,Loudoun,578,23,730,35
7/15/20,Mount Rogers,248,15,262,24
7/15/20,New River,526,7,547,7
7/15/20,Norfolk,516,82,550,86
7/15/20,Out of State,666,34,679,35
7/15/20,Peninsula,845,89,914,90
7/15/20,Piedmont,128,6,133,7
7/15/20,Pittsylvania-Danville,108,18,117,20
7/15/20,Portsmouth,312,44,323,45
7/15/20,Prince William,749,50,871,62
7/15/20,Rappahannock,450,16,532,26
7/15/20,Rappahannock Rapidan,180,10,234,27
7/15/20,Richmond,443,30,506,36
7/15/20,Roanoke,995,54,1027,59
7/15/20,Southside,127,7,134,7
7/15/20,Thomas Jefferson,422,26,484,27
7/15/20,Three Rivers,325,12,351,13
7/15/20,Unknown,27,3,27,3
7/15/20,Virginia Beach,1004,118,1095,126
7/15/20,West Piedmont,126,10,132,11
7/15/20,Western Tidewater,374,37,383,38
7/16/20,Alexandria,255,12,301,14
7/16/20,Alleghany,457,13,469,16
7/16/20,Arlington,495,26,574,34
7/16/20,Central Shenandoah,358,17,382,18
7/16/20,Central Virginia,496,20,512,20
7/16/20,Chesapeake,561,68,586,68
7/16/20,Chesterfield,809,43,873,47
7/16/20,Chickahominy,167,12,179,14
7/16/20,Crater,215,21,235,22
7/16/20,Cumberland Plateau,78,7,82,7
7/16/20,Eastern Shore,45,5,48,5
7/16/20,Fairfax,1524,82,1916,111
7/16/20,Hampton,249,29,256,31
7/16/20,Henrico,503,46,556,48
7/16/20,Lenowisco,148,8,166,10
7/16/20,Lord Fairfax,407,22,423,23
7/16/20,Loudoun,474,25,593,31
7/16/20,Mount Rogers,231,17,249,25
7/16/20,New River,495,2,504,3
7/16/20,Norfolk,567,89,582,90
7/16/20,Out of State,514,34,529,36
7/16/20,Peninsula,759,80,803,80
7/16/20,Piedmont,122,2,128,2
7/16/20,Pittsylvania-Danville,75,14,80,15
7/16/20,Portsmouth,294,66,296,66
7/16/20,Prince William,911,94,1052,108
7/16/20,Rappahannock,347,16,414,21
7/16/20,Rappahannock Rapidan,456,18,490,23
7/16/20,Richmond,259,24,297,25
7/16/20,Roanoke,452,30,472,36
7/16/20,Southside,90,11,91,11
7/16/20,Thomas Jefferson,605,25,673,26
7/16/20,Three Rivers,249,8,258,8
7/16/20,Unknown,101,5,103,5
7/16/20,Virginia Beach,1063,99,1117,106
7/16/20,West Piedmont,140,14,147,15
7/16/20,Western Tidewater,525,41,533,42
7/17/20,Alexandria,308,17,396,50
7/17/20,Alleghany,473,17,488,23
7/17/20,Arlington,444,15,581,57
7/17/20,Central Shenandoah,205,12,250,41
7/17/20,Central Virginia,483,17,497,21
7/17/20,Chesapeake,686,91,722,100
7/17/20,Chesterfield,880,59,1007,101
7/17/20,Chickahominy,186,13,222,25
7/17/20,Crater,271,23,299,30
7/17/20,Cumberland Plateau,216,6,220,6
7/17/20,Eastern Shore,61,1,64,4
7/17/20,Fairfax,1908,108,2465,317
7/17/20,Hampton,389,37,400,40
7/17/20,Henrico,833,41,931,70
7/17/20,Lenowisco,92,4,106,12
7/17/20,Lord Fairfax,699,27,734,36
7/17/20,Loudoun,770,54,920,116
7/17/20,Mount Rogers,462,29,472,33
7/17/20,New River,345,13,367,13
7/17/20,Norfolk,1094,142,1113,147
7/17/20,Out of State,520,21,534,27
7/17/20,Peninsula,1058,112,1120,144
7/17/20,Piedmont,140,13,150,15
7/17/20,Pittsylvania-Danville,173,29,179,30
7/17/20,Portsmouth,307,63,319,67
7/17/20,Prince William,1027,76,1231,173
7/17/20,Rappahannock,606,26,681,38
7/17/20,Rappahannock Rapidan,527,14,578,32
7/17/20,Richmond,605,34,647,49
7/17/20,Roanoke,568,57,610,66
7/17/20,Southside,145,15,157,21
7/17/20,Thomas Jefferson,653,39,702,53
7/17/20,Three Rivers,313,14,327,19
7/17/20,Unknown,111,8,115,11
7/17/20,Virginia Beach,1727,198,1800,210
7/17/20,West Piedmont,163,21,166,22
7/17/20,Western Tidewater,554,63,567,67
7/18/20,Alexandria,184,12,216,13
7/18/20,Alleghany,116,4,126,4
7/18/20,Arlington,340,13,418,20
7/18/20,Central Shenandoah,248,10,265,14
7/18/20,Central Virginia,558,34,569,34
7/18/20,Chesapeake,542,83,563,85
7/18/20,Chesterfield,559,46,598,47
7/18/20,Chickahominy,283,9,297,10
7/18/20,Crater,168,19,179,22
7/18/20,Cumberland Plateau,72,6,73,6
7/18/20,Eastern Shore,44,2,44,2
7/18/20,Fairfax,1305,77,1625,96
7/18/20,Hampton,221,22,226,22
7/18/20,Henrico,514,40,556,45
7/18/20,Lenowisco,148,4,155,5
7/18/20,Lord Fairfax,447,24,466,25
7/18/20,Loudoun,481,31,590,39
7/18/20,Mount Rogers,311,29,320,29
7/18/20,New River,85,6,87,6
7/18/20,Norfolk,723,110,730,112
7/18/20,Out of State,462,15,464,15
7/18/20,Peninsula,728,90,753,90
7/18/20,Piedmont,150,16,160,25
7/18/20,Pittsylvania-Danville,210,21,211,21
7/18/20,Portsmouth,256,48,259,48
7/18/20,Prince William,638,34,741,42
7/18/20,Rappahannock,472,15,499,17
7/18/20,Rappahannock Rapidan,362,5,382,8
7/18/20,Richmond,400,35,414,36
7/18/20,Roanoke,378,27,384,28
7/18/20,Southside,126,8,127,8
7/18/20,Thomas Jefferson,440,47,456,48
7/18/20,Three Rivers,241,18,258,18
7/18/20,Unknown,23,2,24,2
7/18/20,Virginia Beach,1106,137,1134,137
7/18/20,West Piedmont,449,10,455,10
7/18/20,Western Tidewater,493,51,497,51
7/19/20,Alexandria,236,20,248,21
7/19/20,Alleghany,170,6,172,6
7/19/20,Arlington,408,22,416,22
7/19/20,Central Shenandoah,625,13,626,13
7/19/20,Central Virginia,601,33,602,33
7/19/20,Chesapeake,496,48,507,50
7/19/20,Chesterfield,563,39,580,39
7/19/20,Chickahominy,178,11,183,12
7/19/20,Crater,266,11,280,13
7/19/20,Cumberland Plateau,78,7,79,7
7/19/20,Eastern Shore,53,5,54,5
7/19/20,Fairfax,1711,88,1797,98
7/19/20,Hampton,229,22,229,22
7/19/20,Henrico,1285,190,1303,196
7/19/20,Lenowisco,110,9,112,11
7/19/20,Lord Fairfax,247,12,249,12
7/19/20,Loudoun,517,19,560,22
7/19/20,Mount Rogers,175,16,179,17
7/19/20,New River,76,6,78,6
7/19/20,Norfolk,511,63,513,64
7/19/20,Out of State,337,7,338,8
7/19/20,Peninsula,755,55,765,55
7/19/20,Piedmont,127,5,128,6
7/19/20,Pittsylvania-Danville,164,14,164,14
7/19/20,Portsmouth,217,32,218,32
7/19/20,Prince William,609,40,638,42
7/19/20,Rappahannock,572,14,603,19
7/19/20,Rappahannock Rapidan,355,6,361,6
7/19/20,Richmond,389,31,396,31
7/19/20,Roanoke,615,39,617,40
7/19/20,Southside,79,10,79,10
7/19/20,Thomas Jefferson,542,30,548,31
7/19/20,Three Rivers,190,12,194,12
7/19/20,Unknown,112,4,114,4
7/19/20,Virginia Beach,902,84,913,84
7/19/20,West Piedmont,159,9,160,9
7/19/20,Western Tidewater,283,31,284,31
7/20/20,Alexandria,307,14,318,15
7/20/20,Alleghany,317,4,317,4
7/20/20,Arlington,361,11,370,11
7/20/20,Central Shenandoah,456,18,459,18
7/20/20,Central Virginia,379,33,379,33
7/20/20,Chesapeake,508,72,518,73
7/20/20,Chesterfield,504,30,514,37
7/20/20,Chickahominy,326,7,327,7
7/20/20,Crater,238,18,239,18
7/20/20,Cumberland Plateau,61,9,62,9
7/20/20,Eastern Shore,40,4,40,4
7/20/20,Fairfax,1869,100,1953,109
7/20/20,Hampton,272,21,273,21
7/20/20,Henrico,922,43,926,45
7/20/20,Lenowisco,79,13,80,13
7/20/20,Lord Fairfax,338,17,340,17
7/20/20,Loudoun,578,25,602,36
7/20/20,Mount Rogers,163,21,180,34
7/20/20,New River,95,5,118,5
7/20/20,Norfolk,624,89,627,89
7/20/20,Out of State,515,23,519,23
7/20/20,Peninsula,906,66,907,66
7/20/20,Piedmont,279,10,280,10
7/20/20,Pittsylvania-Danville,218,26,218,26
7/20/20,Portsmouth,250,53,250,53
7/20/20,Prince William,859,67,875,74
7/20/20,Rappahannock,518,33,530,35
7/20/20,Rappahannock Rapidan,253,13,265,22
7/20/20,Richmond,457,21,462,23
7/20/20,Roanoke,479,14,525,14
7/20/20,Southside,133,7,133,7
7/20/20,Thomas Jefferson,531,40,543,42
7/20/20,Three Rivers,259,4,261,4
7/20/20,Unknown,91,10,91,10
7/20/20,Virginia Beach,1038,114,1047,114
7/20/20,West Piedmont,123,10,125,11
7/20/20,Western Tidewater,282,12,283,12
7/21/20,Alexandria,480,17,509,20
7/21/20,Alleghany,150,9,157,10
7/21/20,Arlington,497,19,561,25
7/21/20,Central Shenandoah,638,16,653,18
7/21/20,Central Virginia,461,22,467,23
7/21/20,Chesapeake,634,92,649,93
7/21/20,Chesterfield,649,48,694,55
7/21/20,Chickahominy,240,11,255,11
7/21/20,Crater,271,30,275,30
7/21/20,Cumberland Plateau,73,4,79,4
7/21/20,Eastern Shore,74,4,75,4
7/21/20,Fairfax,2628,112,2858,133
7/21/20,Hampton,325,32,328,32
7/21/20,Henrico,1024,39,1059,46
7/21/20,Lenowisco,109,6,111,6
7/21/20,Lord Fairfax,559,11,574,13
7/21/20,Loudoun,820,24,928,43
7/21/20,Mount Rogers,245,17,258,22
7/21/20,New River,160,2,177,3
7/21/20,Norfolk,906,94,920,97
7/21/20,Out of State,739,28,749,29
7/21/20,Peninsula,794,74,821,77
7/21/20,Piedmont,357,9,361,9
7/21/20,Pittsylvania-Danville,126,25,126,25
7/21/20,Portsmouth,395,58,401,60
7/21/20,Prince William,1172,76,1282,93
7/21/20,Rappahannock,557,37,587,38
7/21/20,Rappahannock Rapidan,391,7,416,17
7/21/20,Richmond,457,29,472,33
7/21/20,Roanoke,569,36,574,36
7/21/20,Southside,128,13,137,13
7/21/20,Thomas Jefferson,1245,49,1272,49
7/21/20,Three Rivers,316,10,326,10
7/21/20,Unknown,106,3,106,3
7/21/20,Virginia Beach,1207,169,1241,173
7/21/20,West Piedmont,66,26,67,26
7/21/20,Western Tidewater,385,42,393,42
7/22/20,Alexandria,238,9,288,11
7/22/20,Alleghany,256,21,276,27
7/22/20,Arlington,368,10,427,13
7/22/20,Central Shenandoah,402,26,414,28
7/22/20,Central Virginia,266,21,280,21
7/22/20,Chesapeake,730,111,752,112
7/22/20,Chesterfield,800,80,872,85
7/22/20,Chickahominy,352,5,376,5
7/22/20,Crater,259,34,271,36
7/22/20,Cumberland Plateau,67,11,69,11
7/22/20,Eastern Shore,207,6,210,6
7/22/20,Fairfax,1510,69,1833,93
7/22/20,Hampton,265,27,281,27
7/22/20,Henrico,1602,54,1663,58
7/22/20,Lenowisco,105,9,113,9
7/22/20,Lord Fairfax,486,16,499,16
7/22/20,Loudoun,616,22,731,36
7/22/20,Mount Rogers,177,23,197,32
7/22/20,New River,406,9,421,9
7/22/20,Norfolk,657,84,677,86
7/22/20,Out of State,450,24,463,24
7/22/20,Peninsula,1015,64,1062,66
7/22/20,Piedmont,150,4,166,5
7/22/20,Pittsylvania-Danville,153,21,155,21
7/22/20,Portsmouth,368,63,372,63
7/22/20,Prince William,937,79,1054,102
7/22/20,Rappahannock,622,17,693,20
7/22/20,Rappahannock Rapidan,230,12,258,17
7/22/20,Richmond,476,20,501,21
7/22/20,Roanoke,758,27,771,31
7/22/20,Southside,155,9,172,11
7/22/20,Thomas Jefferson,624,58,646,60
7/22/20,Three Rivers,327,10,346,11
7/22/20,Unknown,50,6,51,7
7/22/20,Virginia Beach,1151,131,1221,134
7/22/20,West Piedmont,234,23,241,24
7/22/20,Western Tidewater,481,63,498,64
7/23/20,Alexandria,280,14,323,15
7/23/20,Alleghany,199,11,213,16
7/23/20,Arlington,567,25,655,30
7/23/20,Central Shenandoah,208,17,221,17
7/23/20,Central Virginia,636,36,647,36
7/23/20,Chesapeake,658,80,681,81
7/23/20,Chesterfield,492,35,567,47
7/23/20,Chickahominy,209,13,230,13
7/23/20,Crater,272,29,282,29
7/23/20,Cumberland Plateau,41,3,48,3
7/23/20,Eastern Shore,58,3,58,3
7/23/20,Fairfax,2033,130,2391,166
7/23/20,Hampton,270,23,280,23
7/23/20,Henrico,647,66,713,73
7/23/20,Lenowisco,75,6,79,8
7/23/20,Lord Fairfax,285,17,305,19
7/23/20,Loudoun,645,49,751,68
7/23/20,Mount Rogers,206,36,222,43
7/23/20,New River,134,5,145,5
7/23/20,Norfolk,844,104,857,104
7/23/20,Out of State,479,32,484,32
7/23/20,Peninsula,913,63,959,69
7/23/20,Piedmont,118,9,129,10
7/23/20,Pittsylvania-Danville,155,5,159,5
7/23/20,Portsmouth,369,53,373,53
7/23/20,Prince William,944,63,1060,77
7/23/20,Rappahannock,429,22,480,25
7/23/20,Rappahannock Rapidan,144,6,167,10
7/23/20,Richmond,454,31,474,32
7/23/20,Roanoke,831,42,867,48
7/23/20,Southside,179,13,186,13
7/23/20,Thomas Jefferson,415,37,438,39
7/23/20,Three Rivers,186,14,192,15
7/23/20,Unknown,177,19,178,19
7/23/20,Virginia Beach,1048,129,1106,131
7/23/20,West Piedmont,158,27,161,28
7/23/20,Western Tidewater,393,41,398,42
7/24/20,Alexandria,421,30,471,32
7/24/20,Alleghany,286,4,295,7
7/24/20,Arlington,586,16,646,18
7/24/20,Central Shenandoah,603,14,618,16
7/24/20,Central Virginia,444,24,452,26
7/24/20,Chesapeake,596,76,626,77
7/24/20,Chesterfield,613,49,650,52
7/24/20,Chickahominy,316,9,330,9
7/24/20,Crater,277,29,290,29
7/24/20,Cumberland Plateau,162,12,175,12
7/24/20,Eastern Shore,62,5,62,5
7/24/20,Fairfax,3587,198,3846,226
7/24/20,Hampton,324,28,332,29
7/24/20,Henrico,761,64,815,72
7/24/20,Lenowisco,145,10,153,12
7/24/20,Lord Fairfax,376,18,395,19
7/24/20,Loudoun,977,49,1048,57
7/24/20,Mount Rogers,326,28,336,31
7/24/20,New River,462,19,467,19
7/24/20,Norfolk,676,81,693,83
7/24/20,Out of State,682,37,686,37
7/24/20,Peninsula,981,64,1020,69
7/24/20,Piedmont,730,25,741,26
7/24/20,Pittsylvania-Danville,208,25,215,26
7/24/20,Portsmouth,297,53,302,53
7/24/20,Prince William,1122,77,1212,90
7/24/20,Rappahannock,529,26,570,33
7/24/20,Rappahannock Rapidan,322,16,351,23
7/24/20,Richmond,577,33,598,37
7/24/20,Roanoke,419,42,423,43
7/24/20,Southside,267,11,269,12
7/24/20,Thomas Jefferson,615,43,643,43
7/24/20,Three Rivers,252,13,271,13
7/24/20,Unknown,137,4,138,5
7/24/20,Virginia Beach,1751,131,1807,134
7/24/20,West Piedmont,175,18,178,19
7/24/20,Western Tidewater,623,67,631,67
7/25/20,Alexandria,308,15,335,18
7/25/20,Alleghany,163,8,174,9
7/25/20,Arlington,405,18,458,20
7/25/20,Central Shenandoah,365,7,371,8
7/25/20,Central Virginia,641,64,651,64
7/25/20,Chesapeake,539,86,560,89
7/25/20,Chesterfield,742,54,796,60
7/25/20,Chickahominy,422,9,441,9
7/25/20,Crater,287,21,299,23
7/25/20,Cumberland Plateau,75,4,76,5
7/25/20,Eastern Shore,76,3,77,3
7/25/20,Fairfax,1959,79,2219,101
7/25/20,Hampton,298,26,303,26
7/25/20,Henrico,705,46,750,49
7/25/20,Lenowisco,117,12,124,12
7/25/20,Lord Fairfax,294,16,310,17
7/25/20,Loudoun,717,43,786,53
7/25/20,Mount Rogers,303,17,309,18
7/25/20,New River,102,5,110,6
7/25/20,Norfolk,676,66,683,66
7/25/20,Out of State,352,20,352,20
7/25/20,Peninsula,1217,49,1239,51
7/25/20,Piedmont,690,11,696,11
7/25/20,Pittsylvania-Danville,182,26,187,27
7/25/20,Portsmouth,236,40,241,40
7/25/20,Prince William,1013,68,1091,81
7/25/20,Rappahannock,485,21,530,23
7/25/20,Rappahannock Rapidan,456,15,479,17
7/25/20,Richmond,395,21,416,25
7/25/20,Roanoke,334,32,367,36
7/25/20,Southside,229,13,231,13
7/25/20,Thomas Jefferson,402,25,415,25
7/25/20,Three Rivers,244,5,259,7
7/25/20,Unknown,79,3,79,3
7/25/20,Virginia Beach,1093,95,1129,97
7/25/20,West Piedmont,182,18,185,18
7/25/20,Western Tidewater,321,47,325,47
7/26/20,Alexandria,271,17,278,17
7/26/20,Alleghany,277,12,278,12
7/26/20,Arlington,442,19,451,20
7/26/20,Central Shenandoah,321,15,321,15
7/26/20,Central Virginia,752,64,752,64
7/26/20,Chesapeake,541,79,572,81
7/26/20,Chesterfield,696,46,723,50
7/26/20,Chickahominy,195,6,203,8
7/26/20,Crater,306,56,324,58
7/26/20,Cumberland Plateau,83,7,84,7
7/26/20,Eastern Shore,82,4,83,4
7/26/20,Fairfax,1706,94,1784,102
7/26/20,Hampton,282,27,289,27
7/26/20,Henrico,555,40,567,41
7/26/20,Lenowisco,43,5,43,5
7/26/20,Lord Fairfax,242,8,244,9
7/26/20,Loudoun,460,27,485,38
7/26/20,Mount Rogers,152,12,153,13
7/26/20,New River,157,4,159,5
7/26/20,Norfolk,628,65,644,66
7/26/20,Out of State,311,16,311,16
7/26/20,Peninsula,1088,55,1113,58
7/26/20,Piedmont,257,14,262,15
7/26/20,Pittsylvania-Danville,239,22,239,22
7/26/20,Portsmouth,272,54,275,54
7/26/20,Prince William,807,81,828,87
7/26/20,Rappahannock,459,33,470,35
7/26/20,Rappahannock Rapidan,225,11,236,15
7/26/20,Richmond,306,24,311,25
7/26/20,Roanoke,555,39,557,41
7/26/20,Southside,240,8,240,8
7/26/20,Thomas Jefferson,432,19,438,19
7/26/20,Three Rivers,335,13,350,13
7/26/20,Unknown,69,8,70,8
7/26/20,Virginia Beach,1020,114,1088,115
7/26/20,West Piedmont,186,23,187,23
7/26/20,Western Tidewater,349,29,351,29
7/27/20,Alexandria,224,12,236,14
7/27/20,Alleghany,188,5,189,6
7/27/20,Arlington,400,16,420,18
7/27/20,Central Shenandoah,428,17,431,17
7/27/20,Central Virginia,260,26,260,26
7/27/20,Chesapeake,346,52,347,52
7/27/20,Chesterfield,789,59,796,65
7/27/20,Chickahominy,135,5,136,5
